Actual,Predicted,Placement_Probability
1,1,0.9933523698297859
1,1,0.9987866121925764
1,1,0.9245304865662212
1,1,0.5731738783102257
0,1,0.7891733245355301
1,1,0.9909133053240968
1,1,0.9776586079454826
0,0,0.10154225924965116
1,1,0.9974057304140368
0,0,0.24900553111913676
1,1,0.9022500713749803
1,1,0.9966733932865633
0,0,0.27960564516061476
1,0,0.15708451449451227
0,0,0.03457098242853183
1,1,0.725097052466242
1,1,0.9940886577764245
1,1,0.7021253908589931
0,0,0.2592127483149804
0,0,0.09533612558059962
1,1,0.9608795068041615
0,0,0.08665668149787262
1,1,0.9963813808956915
1,1,0.9831676639451399
1,1,0.8933018888948681
1,1,0.9952919646920566
1,1,0.9360538793342863
1,1,0.9588575083281586
1,1,0.9990416912395266
1,1,0.9713534310234331
0,0,0.05997148332645099
1,1,0.9970039901365138
1,1,0.9930872354899577
1,1,0.7504738762095161
0,1,0.8035616844202126
1,1,0.9981544166768347
0,0,0.16760630058950304
1,1,0.7379835624778777
0,0,0.04917020719750738
1,1,0.9772441354663337
0,0,0.2556180094701487
1,1,0.7908328909832878
0,0,0.11820130690714739
0,0,0.13629735824302497
1,1,0.9943476194465779
0,1,0.5291512711446451
1,1,0.9890197437219272
1,1,0.7898917015669282
1,1,0.9379387810533621
1,1,0.8495606894272887
1,1,0.8822838511447805
1,1,0.9990786583943336
0,1,0.5258798744683454
1,1,0.983001312205897
1,1,0.6784714104799113
0,0,0.346211849489914
0,0,0.3324696470520044
0,0,0.0768162877799789
1,1,0.8801305796948278
1,1,0.9952030171827896
0,0,0.06300053417094213
0,0,0.10206166819295083
0,0,0.38577606525418845
1,1,0.5519654636702351
1,1,0.9478127499420885
1,1,0.9984229440608903
0,1,0.7984724355203551
1,1,0.9198219498933217
1,1,0.8239121856275393
0,0,0.037297949739648506
0,0,0.07208057647710579
1,1,0.9444695449279887
0,0,0.3868009466050503
1,1,0.9830733998228703
1,1,0.8940094183902624
0,0,0.036366732677296267
0,0,0.25752611104020917
1,1,0.9888136288558578
1,1,0.9983161552290777
0,0,0.024899421391328905
0,0,0.04284294956384365
1,1,0.9915333963340822
1,1,0.998508142844234
1,0,0.193663767262829
1,1,0.9782248512792088
1,1,0.9561891445473928
1,1,0.8264293405037616
0,0,0.13784987247576191
1,1,0.9819460258845543
1,1,0.9455385814285739
1,1,0.9198219498933217
1,1,0.8679534748321741
1,1,0.9944209131415381
1,1,0.9775341970893136
0,0,0.06781251417606367
0,0,0.04486271727183102
1,1,0.9998105600217538
0,0,0.23693631652605307
0,0,0.11340772262732106
0,0,0.11473414426726604
1,1,0.9972662707340999
1,1,0.9879081420988578
0,0,0.3561684739429857
0,1,0.5258798744683454
1,1,0.9394493754316038
0,0,0.2948405176803708
0,1,0.8809138065064666
0,0,0.01562197102338649
1,1,0.9946351715235943
1,1,0.9344644846838241
0,0,0.14513022201273057
0,1,0.5291512711446451
1,1,0.8256130045425443
0,1,0.5552091066547443
0,0,0.00271442729257487
0,0,0.06555633216694666
1,1,0.9637347062126157
1,1,0.8245385103777619
1,1,0.9998029532956114
0,0,0.4056380802449209
1,1,0.9984434762641826
1,1,0.9331934306372055
1,0,0.355177745069652
1,1,0.9952300593038914
0,0,0.45851049143236566
1,1,0.994974231794854
1,1,0.8356424458179031
0,1,0.7064096145052104
1,1,0.9848200123041569
1,1,0.7601756530104969
0,1,0.5211888692182505
0,1,0.9340070744192851
1,1,0.8855599275067289
1,1,0.9943893096068215
0,0,0.0729634131819012
1,1,0.7277056080299026
0,0,0.08235427159070413
0,0,0.32956311661951615
0,0,0.13058805547949107
1,1,0.7504738762095161
0,1,0.9987903896875628
1,0,0.08910730131974202
1,1,0.9941652896903262
0,0,0.11957623280241235
1,1,0.8035616844202126
1,1,0.802663478746088
0,1,0.7577746175183566
1,1,0.7480079080498602
0,0,0.4247571288721397
1,1,0.9989074284072331
1,1,0.9848200123041569
1,1,0.7920617389436475
0,1,0.6293209530646031
1,1,0.9980551255096889
0,1,0.5954856515139237
0,0,0.020806752865935044
1,1,0.9951038079303758
1,1,0.9987706007437336
1,1,0.9232078107397997
1,1,0.9977111767793291
1,1,0.999783995443899
0,0,0.26257728729778396
1,1,0.7129880725384287
1,1,0.9863544972166449
1,1,0.9934102433149009
1,1,0.9880639333464989
0,0,0.4408660760531916
1,0,0.4977910349630137
0,0,0.3164557111391912
0,1,0.722473037573032
1,1,0.9911963569456695
1,1,0.9988635987754916
1,1,0.941650879180239
1,1,0.9982486476531268
0,0,0.3888907877888893
1,1,0.7118242445132328
0,0,0.29692461460997255
1,1,0.9386984272454916
0,1,0.6125390065570249
1,1,0.9593721947259476
0,0,0.29301375436369714
1,1,0.9340070744192851
1,1,0.9988061437172464
1,1,0.6094193307230216
0,1,0.9997370054657294
0,0,0.12536355020077064
1,1,0.9994067732850547
0,0,0.12728927531203835
0,0,0.04486271727183102
0,0,0.07497525786425861
1,1,0.9148467050673842
1,1,0.6341066189092583
1,1,0.9906738682555242
0,0,0.015421407851112245
0,1,0.8993975054547774
0,0,0.4088064340514669
0,1,0.7145091574861981
0,0,0.07567200137351814
1,0,0.4737649344785814
1,1,0.9386984272454916
1,1,0.752118575432115
1,1,0.902904713719341
1,1,0.9950760535963331
0,0,0.2996719581754492
0,1,0.870093940428941
1,1,0.9988930094407088
1,1,0.8920443875695183
0,0,0.3353889878093686
0,0,0.09506721757308213
1,1,0.8855599275067289
1,1,0.9722286990519942
1,1,0.9843351906678879
1,1,0.6461998601364052
0,1,0.7734809399678857
1,1,0.9323704816004175
0,1,0.9997471573763771
0,0,0.31998060159149994
1,1,0.9245304865662212
0,0,0.39754069773949574
1,1,0.9887309781841435
1,1,0.9896520193856261
0,1,0.6491948685882406
0,0,0.17398682376716623
1,1,0.9828536017782011
0,0,0.053142427859966375
1,1,0.9739467683463449
1,1,0.9928520295025299
0,0,0.3402942388642615
1,1,0.94347495511922
1,1,0.9929046719448192
0,0,0.15194087655933894
1,1,0.9998202475920218
1,1,0.9990786583943336
0,0,0.003966803207313234
0,0,0.3805934353908648
0,0,0.11742752533743928
1,0,0.08094419356691458
1,1,0.9696373892115588
0,0,0.47015566222137073
0,0,0.043384429118998084
1,1,0.996759303725597
1,1,0.9864884852228581
1,0,0.3730951330233634
1,1,0.765948537617613
1,1,0.9757380929297094
1,1,0.996494703848228
1,0,0.3672913100755899
0,0,0.027033749815347705
1,1,0.8855599275067289
1,1,0.9975241034122079
1,1,0.8795299937710516
1,1,0.9986166612656021
1,1,0.8301626473181773
0,0,0.0024767361264892537
0,0,0.37750411642461396
0,0,0.03788574082544625
1,1,0.9940886577764245
1,1,0.9837163102862061
1,1,0.9734653036207241
1,1,0.9180995530539003
1,1,0.9907943579892672
0,0,0.005946825398830212
1,1,0.9584610533137692
1,1,0.669821916918251
1,1,0.9985145688479767
0,0,0.037772113276628
1,1,0.6981773500132223
1,1,0.6581089088892188
0,0,0.4133591694002146
0,0,0.049935392400226715
0,1,0.732875998909476
1,1,0.9024055810355136
0,0,0.30679101357208904
0,0,0.38503660564086256
0,0,0.23693631652605307
0,1,0.5436187029211522
1,1,0.996759303725597
1,0,0.44627811032896164
1,1,0.9989074284072331
1,1,0.8790711764457387
1,0,0.38267066799405275
1,1,0.802663478746088
1,1,0.9005789014422874
0,1,0.8696045133093201
1,1,0.843710983789265
1,1,0.9331934306372055
0,0,0.10206166819295083
0,0,0.2894122776269759
0,0,0.005869736213472612
1,1,0.9865873599531256
1,1,0.9984021414494438
1,1,0.9525127109161825
1,1,0.9658174201832649
1,1,0.732875998909476
0,0,0.003435336068209828
1,1,0.9664900626403843
1,1,0.9865873599531256
1,0,0.38545449521084807
1,1,0.9744636716418852
0,0,0.1559225313351826
0,0,0.03590955287297362
1,1,0.8815084230469536
0,0,0.016663924764731407
1,1,0.6504874382474292
0,0,0.1508101344070682
1,1,0.9913101555549648
1,1,0.9545096685716913
1,1,0.8730323608421324
1,1,0.9920220960091088
1,1,0.9990786583943336
0,0,0.23796486016062612
0,0,0.19277826366648806
0,0,0.11639473404865454
1,0,0.448751439439266
0,0,0.07228965833604241
0,0,0.019261383819620993
1,0,0.19919642482511973
0,0,0.42370116820345527
0,0,0.06671780758478836
1,1,0.8855599275067289
1,1,0.9893011897919556
1,1,0.7649286592468305
0,0,0.3086661694196498
1,1,0.9773701154365209
0,0,0.03621553555262105
1,1,0.9941219447927596
0,1,0.5713515215575719
0,1,0.5968532247140763
1,1,0.9311749804746109
1,1,0.9976941124712991
0,0,0.10114853326301987
1,1,0.9725808970910168
0,0,0.3836924529311955
1,1,0.9948793123366003
1,0,0.45059381608500454
0,1,0.8283040374222125
1,1,0.9203692976432407
0,1,0.6262539530842021
1,1,0.9987706007437336
1,1,0.9998202475920218
1,1,0.9272323975288678
0,1,0.9997868114610065
1,1,0.7102946546087838
1,1,0.8539860451334652
1,1,0.7729335049334771
1,1,0.9868339488296043
0,1,0.9106666373941757
1,1,0.7490771169077037
0,0,0.13666527735641595
0,0,0.020216668698376114
1,1,0.832005218335025
1,1,0.941650879180239
0,0,0.003966803207313234
0,0,0.03545790896615168
1,1,0.9950113234490152
1,1,0.9570428246355066
1,1,0.991917544662049
0,0,0.03590955287297362
1,1,0.998943591793622
0,1,0.7529236836661327
0,0,0.3383209706534375
1,1,0.9983161552290777
1,1,0.9907943579892672
0,1,0.5062146279372253
1,1,0.9746482803142749
1,1,0.7129880725384287
1,1,0.9943893096068215
1,1,0.9091248673085192
1,1,0.9144031421239094
0,0,0.02388816479244427
1,1,0.9178645083054527
1,1,0.7920617389436475
1,1,0.5487173929679993
0,1,0.8730323608421324
1,1,0.9919629584653378
1,1,0.9320114161519746
1,0,0.2419639838353726
1,1,0.9106666373941757
1,1,0.936393052505093
0,0,0.08235427159070413
0,0,0.06274581540237958
1,1,0.9988784003967983
1,0,0.4183560664835209
1,0,0.4560278712134066
1,0,0.29848116991531526
1,0,0.4006884424576215
1,1,0.9952919646920566
0,0,0.05380676187092561
1,1,0.9864884852228581
0,0,0.1855968214683069
1,1,0.9950113234490152
1,1,0.9965852131752794
0,0,0.13475959596459955
0,0,0.1594087009313672
1,1,0.5827781657313431
0,0,0.2876054292738324
1,1,0.9942733684211448
1,1,0.7455258332576096
1,1,0.9888762873990151
0,0,0.021193372233804526
0,0,0.11473414426726604
0,0,0.3514655214452975
0,0,0.2957401332040899
1,1,0.8767207143072232
1,1,0.7133490176501568
1,1,0.8842230082129104
0,0,0.37034677526641846
1,1,0.9727787366042296
1,1,0.9742777541456007
1,1,0.9659598573222623
0,0,0.3136234037966967
1,1,0.999781142238036
0,0,0.06617180726128533
1,1,0.9853975678939676
0,0,0.27696951093145666
0,0,0.06274581540237958
0,0,0.2355929267036115
0,0,0.08335163665768928
1,1,0.957275752733905
1,1,0.8226315028640137
1,1,0.669821916918251
1,1,0.9988216928076604
0,0,0.16578310065109797
0,0,0.016808776003665895
0,0,0.38577606525418845
1,1,0.9782248512792088
0,0,0.1769629501636332
1,1,0.6156494798601746
1,0,0.4204994842313269
1,1,0.8940094183902624
0,0,0.03531035188170777
0,0,0.26573535299686407
0,0,0.3944014078149636
1,1,0.9989900865622885
1,1,0.8759137942754448
1,1,0.9543984414531712
1,1,0.9184240337301157
1,1,0.9331934306372055
1,0,0.16883793829710161
1,1,0.9178645083054527
0,0,0.05041212240189612
1,1,0.9497264498325336
1,1,0.9561891445473928
0,0,0.003480565408924434
1,1,0.9955974402059209
0,0,0.37268251696422416
1,0,0.32254665739272403
0,0,0.1160740486901033
1,1,0.9992288319997038
1,1,0.9985034852405636
1,1,0.9907943579892672
1,1,0.9644468235084439
0,0,0.3652481670519436
1,1,0.9920220960091088
1,1,0.8444585607455659
1,1,0.962805986367316
0,0,0.12521479951782996
1,1,0.7706216556336375
0,1,0.9988216928076604
1,1,0.987818883640671
0,1,0.6187505245636927
1,1,0.9506995664696749
1,1,0.8482776847725843
0,0,0.12190405071104951
1,1,0.9934384836395824
1,1,0.9957905856309633
0,0,0.016593232838557057
0,0,0.1266595886762311
1,1,0.8957782354253906
1,1,0.9964018042223074
0,1,0.7765234655761505
1,1,0.9998003504541535
1,1,0.9953267223975811
0,0,0.026351784097423274
0,1,0.767280559249213
1,1,0.9639940114330198
0,0,0.020131213823208316
0,1,0.7911246185334464
1,1,0.7529236836661327
0,0,0.053142427859966375
0,0,0.015555629363363821
1,1,0.984219979040385
1,1,0.9769504170907978
1,1,0.9997753222899541
1,1,0.9618544242658131
1,1,0.8993975054547774
1,1,0.8108475229279075
0,0,0.019763579605345482
1,1,0.9588575083281586
0,0,0.24517873639168766
1,1,0.8141877478029108
1,1,0.9989767573406357
1,1,0.9914374880997402
1,1,0.997042941447177
1,1,0.6013699119300541
1,1,0.9985904373018059
0,0,0.14583640135459014
1,1,0.5425459463166518
1,1,0.9990786583943336
0,0,0.012646333920452722
0,0,0.022310296012481277
1,1,0.7732430388387564
0,0,0.13666527735641595
1,1,0.9542623805991228
1,1,0.9980294806572038
1,1,0.9207846222951895
1,1,0.802663478746088
0,0,0.14583640135459014
1,0,0.3944014078149636
1,1,0.9978402656872045
1,1,0.7379835624778777
0,1,0.6125390065570249
1,1,0.996494703848228
0,0,0.16295776743320262
0,1,0.5291512711446451
0,0,0.1039623287285646
1,1,0.9968014260136875
1,1,0.7628060167734482
0,0,0.43517275734128397
1,1,0.6898156115938644
1,1,0.9989357059470192
1,1,0.990481884842009
1,1,0.7765234655761505
1,1,0.9915956678696458
0,0,0.08062316876822409
0,0,0.1962135339922644
0,0,0.008791220199530735
1,1,0.8655780088401652
1,1,0.6972655766749078
1,1,0.6169927291670875
1,1,0.9990786583943336
1,1,0.8187687892567623
1,1,0.9897100306971478
0,0,0.017248150357355642
1,1,0.7742374910813976
0,0,0.29692461460997255
1,1,0.9525127109161825
1,1,0.8035616844202126
1,1,0.9882836980784147
1,1,0.9952919646920566
0,0,0.22299414085085253
1,1,0.9968840403131942
1,1,0.998714014213436
1,1,0.9603831270062699
0,0,0.05778974075767668
1,1,0.9989632523774195
1,1,0.9987706007437336
1,1,0.7920617389436475
1,1,0.972731973112192
1,0,0.24092361984903196
1,1,0.996494703848228
0,1,0.6870001989671739
0,0,0.008237403414791504
1,1,0.606290681356499
1,1,0.9877503426510629
0,1,0.6052582688397564
1,1,0.9095930779827923
1,1,0.7706216556336375
0,0,0.19007756331000564
0,0,0.09199373476336807
0,0,0.104492677088771
1,1,0.9837163102862061
0,0,0.0028603277448089924
1,1,0.9575792081210092
1,1,0.8945464740396184
1,1,0.9998178731538345
0,1,0.8128524043954113
1,1,0.8624942438511274
0,1,0.5324201654002287
1,1,0.8490073270754374
1,1,0.6710769919700404
0,0,0.01747204963806725
1,1,0.9946445787785185
1,1,0.9984434762641826
1,1,0.9603831270062699
0,0,0.04190445586283712
1,1,0.9961586823943323
0,0,0.20249805872007723
0,0,0.013846449168602436
0,0,0.3501718310119714
0,0,0.07385620215934817
1,1,0.5831081569655082
1,1,0.9915956678696458
0,0,0.08493682487781772
1,0,0.48794931719989143
1,1,0.9655256267148101
1,0,0.4832517952097946
1,1,0.8245385103777619
0,0,0.02358401842127319
1,1,0.9494545369281362
1,1,0.998634674850593
1,1,0.867097868249014
0,0,0.15249877069981357
0,0,0.2140297483466832
1,1,0.9500807291409852
1,1,0.9939323798336761
1,1,0.7765234655761505
1,1,0.8577573130692545
1,1,0.7765234655761505
1,1,0.9984021414494438
1,1,0.9670938129291945
0,0,0.09533612558059962
1,0,0.30069844659821404
1,1,0.9807450353844945
1,1,0.9806039391641405
1,0,0.45384518499957144
1,1,0.9188486095872461
1,1,0.9977829476711769
1,1,0.9222721005147094
0,0,0.050205573007656504
1,1,0.6391790504664908
0,0,0.48980963008114553
1,1,0.9340070744192851
1,1,0.9982021483148281
1,1,0.8624942438511274
0,0,0.188726167786369
0,0,0.1039623287285646
0,0,0.08562346317122217
1,1,0.964894148389403
1,0,0.4625469564121748
1,1,0.9650860570877903
1,1,0.9998202475920218
0,0,0.24171511564839596
1,1,0.8187687892567623
1,1,0.9556359989121206
1,1,0.9340070744192851
0,0,0.0958271748151538
1,1,0.8461747736406364
1,1,0.9952919646920566
0,0,0.25752611104020917
1,1,0.966248103912511
1,1,0.5094951521680844
0,1,0.606290681356499
1,1,0.9987956014118017
1,1,0.9978402656872045
1,1,0.9739467683463449
0,1,0.5968532247140763
1,1,0.9813388648433959
1,1,0.6610559825966887
0,0,0.15765778391584898
1,1,0.9921695613079969
1,1,0.9076729991769548
0,0,0.17068785987648058
0,1,0.9997632140903676
1,1,0.9123260171539562
1,1,0.7529236836661327
1,1,0.9909643103596835
1,1,0.9995726480041436
1,1,0.8828725364006903
0,0,0.22170683307114736
1,1,0.9990032423247183
1,1,0.9851244823542966
1,0,0.36961909343300225
1,1,0.9758722047289811
0,1,0.9998029532956114
0,0,0.10234812312842498
1,1,0.9635356503019724
1,1,0.9567357056102372
1,1,0.9793155507027861
0,0,0.355177745069652
0,0,0.16159785228863227
0,0,0.003053746321318288
1,1,0.9989495693603937
1,0,0.48359075112825756
1,1,0.9306963136166195
1,1,0.9982939463957221
1,1,0.996056912549015
0,0,0.015421407851112245
1,1,0.9458303585966025
1,1,0.9983161552290777
1,1,0.9990786583943336
1,1,0.8655780088401652
1,1,0.9924270528154672
1,1,0.9899739626871615
1,1,0.9917043480618868
1,1,0.9980034983315873
1,1,0.9158636495706328
1,1,0.9976017262843103
1,1,0.8047342155794973
1,1,0.9648343295853739
0,0,0.025794983752906217
0,0,0.13208548249159643
0,0,0.01402682102375171
1,1,0.9200518809963563
0,0,0.053428984636642717
1,1,0.9925670888904403
1,1,0.5809668365160402
0,0,0.0671828764843532
1,1,0.9988720182941646
1,1,0.999781142238036
0,0,0.04978749548244123
1,1,0.9259532826875959
1,1,0.9245304865662212
1,0,0.25752611104020917
1,1,0.7302986177767873
0,1,0.717178994297654
1,1,0.994974231794854
1,1,0.9005789014422874
1,1,0.978931155013015
0,0,0.2787356843121294
0,0,0.23089830941187553
1,1,0.8264293405037616
1,1,0.9979505035113935
1,1,0.9824055600522487
1,1,0.7405135975921033
0,0,0.4408660760531916
1,1,0.8897967618134794
1,1,0.9998029532956114
1,1,0.9731241518504448
1,1,0.9948120093151643
1,1,0.8128524043954113
1,1,0.9302145671986041
1,1,0.9991435260177497
1,0,0.2957401332040899
0,0,0.26830424075567666
0,0,0.07497525786425861
0,1,0.7553572798213336
1,1,0.5573817718177937
0,0,0.0141301585019029
1,1,0.8512305241850365
0,0,0.4920094638555109
1,1,0.9542623805991228
1,1,0.8148408881119475
0,0,0.4038444039531122
1,0,0.2957401332040899
1,1,0.8179243620343402
1,1,0.8988823625785999
1,1,0.927733131270129
1,1,0.9987379420177451
0,0,0.13941721630179002
1,1,0.91381862552298
0,1,0.6916958775179557
1,1,0.8876281212690356
1,1,0.9889578842278863
0,0,0.10950845255247452
1,1,0.9848200123041569
1,1,0.9106666373941757
1,1,0.9943156031025563
1,1,0.9766529981559756
1,1,0.9997723545464189
0,0,0.13784987247576191
1,1,0.9360538793342863
1,1,0.9989216597640695
1,1,0.8609301814829144
1,1,0.9344644846838241
1,1,0.8881934672670667
0,0,0.02388816479244427
1,1,0.9413379860769191
0,0,0.1032708433298929
0,0,0.002444519373180695
1,1,0.8815084230469536
0,0,0.08982434469989353
0,0,0.4204994842313269
1,1,0.9852074958879128
1,1,0.994011025457438
1,1,0.7820156789712621
0,0,0.121570274734395
0,1,0.5062146279372253
1,1,0.994974231794854
1,1,0.9245304865662212
1,1,0.9973018213466317
0,0,0.010964795972618258
1,1,0.9987706007437336
0,0,0.31806833401933027
1,1,0.9772441354663337
1,1,0.7118242445132328
1,1,0.8264293405037616
1,1,0.9289838583011274
1,1,0.9872646413638971
1,1,0.9776586079454826
1,0,0.46362184572478005
1,1,0.5403605107407691
0,0,0.002974861536338539
0,0,0.31930169780180995
1,1,0.9886675105116426
1,1,0.9880639333464989
1,1,0.975425424335236
1,1,0.9786587360971257
1,1,0.9969869744759713
1,1,0.9916428750008028
1,1,0.9962578354602515
0,0,0.03682951067971156
1,1,0.9005789014422874
1,0,0.20249805872007723
0,1,0.9997753222899541
1,0,0.1491369061616302
0,0,0.026462931508619253
1,1,0.7845432550131288
1,1,0.9905518165085212
0,0,0.2887706892136082
1,1,0.7000289705696393
1,1,0.9987706007437336
1,1,0.9095930779827923
1,1,0.5616820320104406
1,1,0.8128524043954113
1,1,0.783282132333204
0,1,0.9985656622983206
1,0,0.3221612162133262
0,0,0.09968092091241873
0,0,0.4038444039531122
0,0,0.033564947661214324
0,0,0.16963658432634038
0,0,0.0025093764020217455
1,1,0.9795797603917143
0,0,0.09346163701316848
0,0,0.27960564516061476
0,0,0.2807512665959904
0,0,0.09394403390150036
1,1,0.9990541754036983
0,0,0.23693631652605307
1,1,0.9998154673563113
1,1,0.8374372079450197
1,1,0.9761793276426217
1,1,0.8868833838387831
0,0,0.13359744167846838
1,1,0.8168130052473578
0,0,0.0229870211869999
1,1,0.9893797032678032
1,1,0.9952919646920566
1,1,0.8256130045425443
1,1,0.9835047205864631
1,1,0.9998154673563113
1,1,0.9998202475920218
0,0,0.01125315955193187
0,0,0.4261456689838538
1,1,0.9119796053373037
0,0,0.05431833848028511
1,1,0.9232078107397997
1,1,0.7615303001451758
0,0,0.018876620948374962
1,1,0.9178645083054527
0,0,0.1594087009313672
0,1,0.6898156115938644
0,0,0.06352214748395221
1,1,0.9575074738962243
1,1,0.9981300786113295
0,0,0.31269354240731223
0,0,0.003390692475061666
0,1,0.8894902683193134
1,1,0.6870001989671739
0,0,0.2500692973954357
1,1,0.8759137942754448
1,1,0.989240898632412
1,0,0.22170683307114736
1,1,0.9348115009810352
1,1,0.9790479956231849
1,1,0.9871706944635917
1,1,0.7729335049334771
1,1,0.902904713719341
0,0,0.45384518499957144
1,1,0.9989357059470192
1,1,0.9983161552290777
0,0,0.48980963008114553
1,1,0.9988635987754916
0,1,0.802663478746088
1,1,0.9785026870286089
1,1,0.9941322466843108
1,1,0.9858745752586011
1,0,0.43118352638737417
1,1,0.7021253908589931
0,0,0.17068785987648058
1,1,0.9984837434173711
1,1,0.8444585607455659
1,1,0.8382090396168984
1,0,0.447346661240812
1,1,0.9509651275553892
1,1,0.9168695527814661
1,1,0.9650860570877903
1,1,0.9608795068041615
0,0,0.021624316733684222
1,1,0.9639940114330198
1,1,0.6000073923047792
1,1,0.8969972657655098
1,1,0.9858745752586011
1,1,0.9938070553027578
1,1,0.9734653036207241
1,1,0.9865873599531256
0,0,0.017027070558486134
1,1,0.9406089796713539
1,1,0.9987866121925764
0,0,0.45851049143236566
0,0,0.005644379135219405
0,0,0.14513022201273057
0,0,0.45384518499957144
1,1,0.9689490096151212
0,0,0.006954216729733893
1,1,0.9853975678939676
1,1,0.9657725812324998
1,1,0.9865873599531256
1,1,0.8427267590809823
1,0,0.42016876966077704
0,0,0.2948405176803708
0,0,0.026803186015536655
1,1,0.9990786583943336
1,1,0.9250483099856532
1,1,0.9879081420988578
1,1,0.9323704816004175
1,1,0.9982154597192229
1,1,0.9974727760224698
0,0,0.31240190727918177
0,0,0.02358401842127319
1,1,0.9947047564239382
0,0,0.17398682376716623
1,0,0.4430369768084994
1,1,0.9881514177142575
1,1,0.927733131270129
1,1,0.9751088291021529
1,1,0.987818883640671
1,1,0.9858745752586011
1,1,0.8519484445168719
1,1,0.709124360542023
1,1,0.9997078967896668
1,1,0.722473037573032
0,1,0.5338340408145419
1,1,0.9675089557478991
1,1,0.833831800527995
1,1,0.9998178731538345
0,0,0.007422408015643323
1,1,0.8707346546223352
1,1,0.9956222686194779
0,1,0.6669126574455828
1,0,0.47997489846339436
1,0,0.42935849119466646
0,0,0.1855968214683069
1,1,0.8067884537668882
1,1,0.9956222686194779
1,1,0.9924270528154672
1,1,0.6775276029792985
1,1,0.905181845488775
1,0,0.08302192643737509
1,1,0.9953873790842094
0,0,0.30800039854590977
1,1,0.9990032423247183
1,1,0.9776586079454826
1,1,0.9797281529580852
1,1,0.992327767429788
1,1,0.9949457466820233
1,1,0.6249234388913723
1,1,0.976046881051989
1,1,0.9272323975288678
1,1,0.9988635987754916
0,0,0.13666527735641595
1,1,0.890352545079062
1,1,0.9376073010217577
1,1,0.9989296495738196
1,1,0.8868833838387831
0,0,0.36221056877972035
1,1,0.9315381388708267
1,1,0.994974231794854
0,0,0.002444519373180695
0,0,0.015421407851112245
1,1,0.9929046719448192
0,1,0.6521781702430801
0,0,0.16475603233975883
1,1,0.6218419175864937
0,0,0.00482580945718955
1,1,0.9148467050673842
0,1,0.6461998601364052
0,0,0.011400140240040872
1,1,0.9832904281990862
0,0,0.009504693776528818
0,1,0.522606254591313
0,0,0.02471930028360416
0,0,0.04177929871151778
0,0,0.0639664672164146
1,1,0.7430277094045845
1,1,0.7641504159764789
1,1,0.7920617389436475
1,1,0.9979299410032777
1,1,0.9281130487029017
0,0,0.46362184572478005
1,1,0.5174719788573988
1,1,0.8005762242206641
1,1,0.9184240337301157
1,1,0.9772441354663337
0,0,0.10206166819295083
1,1,0.9773701154365209
1,1,0.953356138257564
1,1,0.9331934306372055
0,0,0.1594087009313672
0,0,0.018635063871535868
1,1,0.6803885810947825
1,1,0.8427267590809823
1,1,0.9993665612407245
1,1,0.7787929065349525
0,0,0.1413780005239132
0,0,0.11415844213585788
1,1,0.9974727760224698
1,1,0.9117286857097701
0,0,0.104492677088771
1,1,0.7984724355203551
1,1,0.808826214871534
1,1,0.9912610855446503
0,0,0.04213311125972298
1,1,0.9666297937537685
1,1,0.941650879180239
1,1,0.669821916918251
1,1,0.8427267590809823
0,0,0.06698749834357998
1,0,0.4920094638555109
1,1,0.99849497301787
0,1,0.8521708670637577
0,1,0.603153290325291
1,1,0.9995944969705087
1,1,0.9509651275553892
0,0,0.0964741807639211
0,0,0.2640214009213991
0,0,0.002444519373180695
1,1,0.8521708670637577
1,1,0.8461747736406364
0,0,0.03809333960957381
1,1,0.993176760274588
0,0,0.08815672774271828
1,1,0.995564687003552
1,1,0.5010723647875496
1,1,0.9192711699056265
0,0,0.02289012974419402
0,1,0.7262278931580892
0,1,0.6341066189092583
0,1,0.6870001989671739
1,1,0.9957352084558112
1,1,0.9758722047289811
1,1,0.9217367196530776
1,1,0.9824055600522487
1,1,0.9952919646920566
1,1,0.8748224236345805
0,0,0.028207235811370062
1,1,0.7198336535445193
0,1,0.8283040374222125
1,1,0.5272959680260668
1,1,0.9742777541456007
1,1,0.9956222686194779
1,1,0.956499967024235
1,1,0.9813388648433959
0,0,0.017248150357355642
1,1,0.6156494798601746
1,1,0.7942152027524895
1,1,0.830962046143093
1,1,0.999165698068879
1,1,0.9912610855446503
1,1,0.9986166612656021
1,1,0.8787389184869492
0,0,0.1769629501636332
1,1,0.7935077437257577
0,0,0.11639473404865454
0,0,0.31118301133401155
0,0,0.3024337872542665
1,1,0.9924696255216874
1,1,0.5389493341522548
1,1,0.9969245462884686
0,0,0.1553544078752058
1,1,0.9570985918114987
0,0,0.4938703263313493
1,1,0.9707754587185996
1,1,0.9985422022326536
0,0,0.20411836904905512
0,1,0.5606174167291886
0,0,0.0885048619138289
1,1,0.771935000772235
1,1,0.992956929443121
0,0,0.13784987247576191
1,1,0.9574032495184477
1,1,0.8900474063043846
1,1,0.9977829476711769
1,1,0.9158636495706328
0,0,0.09457965524980733
1,1,0.5422090548737454
1,1,0.9768221560787304
0,0,0.06671780758478836
1,1,0.9949081699485981
1,1,0.9686830815975339
1,1,0.9990786583943336
1,1,0.9843351906678879
1,1,0.8444585607455659
1,1,0.9503494495590957
1,1,0.6669126574455828
1,1,0.9833835041207732
0,0,0.024823737702529356
0,0,0.20748044640690427
0,0,0.07997312210895723
0,0,0.01806000030726813
0,0,0.16475603233975883
