CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.9431667639917272,1.447487675950199,1.9060898003692257,0.7585596251248935,0.722351758032472,0.8411448207396045,-0.11879306270713252,0.11879306270713252
0.8688941689759004,-0.4594358946521831,-0.1006352581532327,-0.542662810603472,0.722351758032472,0.1005645607045771,0.6217871973278949,0.6217871973278949
0.0333274750478429,0.2044078056940388,-0.019603604958739,1.3121498719040667,0.722351758032472,0.4898325413980448,0.2325192166344272,0.2325192166344272
-1.7492148053320122,-2.450966995690848,-2.6555156176972647,-0.1659931581557872,-1.3843670883058157,-1.0509017046341567,-0.333465383671659,0.333465383671659
-0.1275964808197827,-0.5635682398045312,-0.2912979715520412,-0.5883197381728882,0.722351758032472,-0.3113859708773669,1.0337377289098388,1.0337377289098388
-1.340715532744962,-0.9150149046937078,-1.339942895245487,-1.4729227098303297,-1.3843670883058157,-1.167429146579428,-0.2169379417263877,0.2169379417263877
1.029818124843526,1.844492241843528,1.0910067005893196,1.2950285240655348,0.722351758032472,1.0454325402460967,-0.3230807822136247,0.3230807822136247
-0.4308762438010776,0.0677341026815818,-0.0148370371237688,0.2677476537536679,0.722351758032472,-0.0629445957154308,0.7852963537479027,0.7852963537479027
1.5744838216262589,1.824967427127463,2.0157208605735404,-1.552822333076808,-1.3843670883058157,0.3017055974245542,-1.6860726857303698,1.6860726857303698
-0.8517542822240989,-1.0907382371382957,-1.382842005760219,-1.7240358114621193,-1.3843670883058157,-1.085957923981937,-0.29840916432387865,0.29840916432387865
1.611620119134173,0.0677341026815818,1.253070006978307,1.4148779589352531,0.722351758032472,1.1860254636640402,-0.4636737056315682,0.4636737056315682
1.6425670337241014,1.9681494017119416,2.0204874284085106,0.0508772477989401,0.722351758032472,0.9021310190152151,-0.1797792609827431,0.1797792609827431
-0.8579436651420843,0.0677341026815818,0.0947940230805458,-0.6225624338499505,-1.3843670883058157,-0.5314285539978311,-0.8529385343079846,0.8529385343079846
-0.4308762438010776,0.0677341026815818,-0.5439260668054621,0.1421911029377729,-1.3843670883058157,-0.13721990910604215,-1.2471471791997735,1.2471471791997735
-0.220437224589567,-1.2013788538626662,-1.4114414127700403,-0.0404366073398921,-1.3843670883058157,-0.2647815630099243,-1.1195855252958915,1.1195855252958915
0.3427966209471234,1.0114334806247405,0.3378889826640266,1.083865234056985,0.722351758032472,0.606671383347318,0.11568037468515402,0.11568037468515402
1.6858927141500009,1.0504831100568706,1.181571489453754,1.1124008137878705,0.722351758032472,1.17624745202196,-0.4538956939894879,0.4538956939894879
-1.6687528273981993,-1.2143953970067094,-1.4019082771001,-1.2389309560370707,-1.3843670883058157,-1.2350065484171304,-0.14936053988868525,0.14936053988868525
0.1880620479974831,-0.8889818184056203,-0.3294305142318027,-0.1545789262634329,0.722351758032472,-0.06554308709982502,0.787894845132297,0.787894845132297
-0.4742019242269765,0.0677341026815818,0.4951857212180434,1.9228112781450093,0.722351758032472,0.5315619251712835,0.19078983286118845,0.19078983286118845
-0.3813611804571927,0.9138094070444136,-0.248398861037309,0.450375364031333,0.722351758032472,0.0691346205627538,0.6532171374697182,0.6532171374697182
-0.6475046459305738,-0.8629487321175333,-1.6068706940038189,-1.3416590430682578,-1.3843670883058157,-0.8701330997925499,-0.5142339885132657,0.5142339885132657
1.32071912198885,1.467012490666265,0.6238830527622392,0.2277978421304285,0.722351758032472,0.7259339762502248,-0.0035822182177528417,0.0035822182177528417
0.8688941689759004,0.2759987929862781,0.6810818667818819,0.3590615088925006,0.722351758032472,0.5163646665941684,0.20598709143830363,0.20598709143830363
0.7017808301902893,-0.2772042906355734,-0.0911021224832922,-0.0746793030169545,-1.3843670883058157,0.2157969079000336,-1.6001639962058494,1.6001639962058494
0.4727736622248211,1.037466566912827,1.605796026766102,-0.0404366073398921,0.722351758032472,0.3347579274385836,0.38759383059388836,0.38759383059388836
-1.0312463868456816,0.1913912625499951,1.009975047394826,0.3590615088925006,0.722351758032472,-0.19070246582144795,0.9130542238539199,0.9130542238539199
-1.025057003927696,-0.101480958190985,-0.0577361476385006,0.1022412913145338,-1.3843670883058157,-0.3610673062662349,-1.0232997820395808,1.0232997820395808
-0.9693525576658256,-0.7588163869651847,-1.0825482321570956,-1.296002115498841,-1.3843670883058157,-0.9384155068696627,-0.445951581436153,0.445951581436153
-1.6501846786442422,-1.4877428030316244,-1.5878044226639378,-1.678378883892703,-1.3843670883058157,-1.4132259962358489,0.028858907930033206,0.028858907930033206
-1.7801617199219402,-2.405409094686696,-2.636449346357384,-0.685340709257898,0.722351758032472,-1.2407589809446944,1.9631107389771665,1.9631107389771665
0.1323576017356127,0.0677341026815818,1.5628969162513706,1.083865234056985,0.722351758032472,0.5271224222995352,0.19522933573293677,0.19522933573293677
-0.6660727946845307,-0.2056133033433332,-0.219799454027488,0.2563334218613137,0.722351758032472,-0.18786461710844057,0.9102163751409126,0.9102163751409126
0.9060304664838144,2.026723845860138,0.9480096655402132,1.3292712197425975,0.722351758032472,1.0158956144579117,-0.2935438564254397,0.2935438564254397
-1.4211775106787747,-1.1688374960025572,-1.697435482868253,-1.7696927390315358,-1.3843670883058157,-1.341321638614051,-0.043045449691764714,0.043045449691764714
-1.8358661661838105,-1.1948705822906442,-1.4877064981295636,-1.1704455646829464,-1.3843670883058157,-1.2776588076679025,-0.10670828063791316,0.10670828063791316
-0.2885204366874084,1.0114334806247405,0.9337099620353028,0.7870952048557788,0.722351758032472,0.2972004714737905,0.4251512865586815,0.4251512865586815
0.1633045163255407,0.0677341026815818,1.5914963232611916,1.3292712197425975,0.722351758032472,0.626747038026693,0.09560472000577902,0.09560472000577902
-0.6103683484226603,-0.6742088565289017,0.0137623698860525,-0.017608143555184,0.722351758032472,-0.28435044526202075,1.0067022032944928,1.0067022032944928
0.4727736622248211,1.2847808866496544,1.3198019566678896,-0.0404366073398921,0.722351758032472,0.3367167033285472,0.3856350547039248,0.3856350547039248
1.6425670337241014,0.0677341026815818,1.0671738614144686,1.8257903070600003,0.722351758032472,1.3316202206257197,-0.6092684625932477,0.6092684625932477
-0.0595132687219408,1.3108139729377415,0.805012630491107,1.8771543505755932,0.722351758032472,0.781909895604055,-0.059558137571583014,0.059558137571583014
-1.9720325903794944,-2.2752436632462603,0.0137623698860525,-0.5540770424958258,-1.3843670883058157,-1.1067255187018699,-0.2776415696039458,0.2776415696039458
-0.9817313235017966,0.0417010163934943,-0.6249577199999559,-0.0404366073398921,-1.3843670883058157,-0.4165626633044606,-0.9678044250013551,0.9678044250013551
1.2216889953010803,0.686019902023651,1.2149374642985455,1.1523506254111089,0.722351758032472,0.9895146242318824,-0.26716286619941043,0.26716286619941043
0.5160993426507205,0.5558544705832155,-0.5868251773201939,0.3533543929463235,0.722351758032472,0.32919556114734866,0.3931561968851233,0.3931561968851233
-1.0993295989435234,0.2890153361303218,0.0137623698860525,-0.4285204916799311,-1.3843670883058157,-0.5429078385124522,-0.8414592497933635,0.8414592497933635
0.4046904501269798,0.9268259501884564,-0.2674651323771901,0.1136555232068877,0.722351758032472,0.24829625456946566,0.4740555034630063,0.4740555034630063
0.2004408138334546,0.0026513869613639,0.2187247867897714,0.1421911029377729,0.722351758032472,0.14048514136544268,0.5818666166670293,0.5818666166670293
-0.1028389491478402,0.1653581762619085,0.0137623698860525,1.4890704662355545,0.722351758032472,0.4994868205093926,0.2228649375230794,0.2228649375230794
0.3861223013730228,0.3996559528546923,2.030020564078451,1.146643509464932,0.722351758032472,0.6963847260049681,0.025967032027503834,0.025967032027503834
-0.3008992025233799,-0.3943531789319652,0.0995605909155161,-0.4342276076261083,0.722351758032472,-0.2880935818593942,1.0104453398918662,1.0104453398918662
0.9864924444176266,0.9073011354723912,1.4484992882120853,1.021086958649037,0.722351758032472,0.8839299064923734,-0.16157814845990137,0.16157814845990137
-0.4184974779651061,0.9268259501884564,0.8622114445107497,0.9697229151334442,0.722351758032472,0.3018712037134024,0.42048055431906955,0.42048055431906955
0.3861223013730228,0.0677341026815818,0.2234913546247416,-0.7138762889887832,0.722351758032472,-0.08509138443959963,0.8074431424720716,0.8074431424720716
0.5284781084866915,0.3931476812826709,0.0137623698860525,-0.1659931581557872,0.722351758032472,0.17349897830599637,0.5488527797264756,0.5488527797264756
-0.5422851363248185,0.3215566939904307,-0.0720358511434114,0.1536053348301271,-1.3843670883058157,-0.129792425810281,-1.2545746624955347,1.2545746624955347
-0.1585433954097106,-1.266461569582884,0.0137623698860525,-1.130495753059707,-1.3843670883058157,-0.5482025748654158,-0.8361645134403999,0.8361645134403999
0.4108798330449652,-0.0429065140427886,0.0137623698860525,-0.1774073900481414,0.722351758032472,0.09278040698630008,0.6295713510461719,0.6295713510461719
-0.3689824146212213,-0.5049937956563353,-0.2293325896974282,0.0109274361757011,-1.3843670883058157,-0.18426908422278773,-1.200098004083028,1.200098004083028
1.5002112266104322,-0.1665636739112029,0.0137623698860525,0.9468944513487356,0.722351758032472,0.8914384169681046,-0.16908665893563257,0.16908665893563257
1.3949917170046768,0.2499657066981915,1.281669413988128,1.3463925675811286,0.722351758032472,1.0949883931224473,-0.37263663508997535,0.37263663508997535
1.1597951661212234,0.8096770618920643,0.1948919476149203,-0.3086710568102132,0.722351758032472,0.40345742950027724,0.31889432853219474,0.31889432853219474
-0.6908303263564731,1.004925209052718,-0.3723296247465345,-0.2573070132946199,0.722351758032472,-0.29719029690163845,1.0195420549341105,1.0195420549341105
0.8627047860579149,1.3758966886579596,0.4856525855481028,1.1923004370343484,0.722351758032472,0.8769820217071139,-0.15463026367464194,0.15463026367464194
1.2835828244809362,0.6079206431593895,-0.2960645393870111,0.2392120740227827,0.722351758032472,0.6001036416995924,0.12224811633287958,0.12224811633287958
0.7327277447802166,1.4735207622382864,0.275923600809414,1.215128900819057,0.722351758032472,0.831045237333171,-0.10869347930069906,0.10869347930069906
1.141227017367267,2.026723845860138,0.0137623698860525,0.7014884656631232,0.722351758032472,0.8310444224747743,-0.1086926644423023,0.1086926644423023
-0.9817313235017966,-0.544043425088466,-1.158813317516619,-1.649843304161818,-1.3843670883058157,-1.0559992499879596,-0.3283678383178561,0.3283678383178561
1.636377650806116,1.076516196344958,1.481865263056877,1.6774052924593967,0.722351758032472,1.3751573574132847,-0.6528055993808127,0.6528055993808127
0.2809027917672675,1.3889132318020034,1.1100729719292006,1.7573049157058755,0.722351758032472,0.891822326714449,-0.16947056868197707,0.16947056868197707
-0.0161875882960419,0.2759987929862781,-0.0863355546483219,-0.5141272308725868,0.722351758032472,-0.16949508635203564,0.8918468443845076,0.8918468443845076
-1.0993295989435234,0.7836439756039778,0.0137623698860525,-0.2173572016713805,0.722351758032472,-0.432175203675804,1.1545269617082758,1.1545269617082758
-1.9906007391334504,-2.171111318093911,-2.5268182861530692,1.8600330027370624,0.722351758032472,-0.40204946646238215,1.124401224494854,1.124401224494854
0.4356373647169077,-0.0884644150469413,0.0423617768958735,0.4960322916007492,0.722351758032472,0.33718228762662106,0.3851694704058509,0.3851694704058509
-1.0312463868456816,0.0677341026815818,0.0137623698860525,-0.6453908976346585,-1.3843670883058157,-0.6096966686180496,-0.7746704196877661,0.7746704196877661
-0.5794214338327324,1.9486245869958765,1.805991875834851,1.215128900819057,0.722351758032472,0.4563505686127875,0.2660011894196845,0.2660011894196845
1.005060593171583,1.3433553307978507,1.9442223430489871,1.5061918140740855,0.722351758032472,1.121914536485346,-0.399562778452874,0.399562778452874
-1.5697227007104295,-0.7588163869651847,-1.378075437925249,-1.552822333076808,-1.3843670883058157,-1.2728881754159878,-0.11147891288982792,0.11147891288982792
-0.0657026516399268,1.0309582953408054,1.405600177697354,0.4560824799775101,0.722351758032472,0.2935220022348927,0.42882975579757926,0.42882975579757926
-0.4123080950471207,-0.2511712043474858,0.0185289377210224,-0.2002358538328495,0.722351758032472,-0.24206967432018656,0.9644214323526585,0.9644214323526585
-0.3318461171133078,0.1198002752577558,0.1996585154498906,-0.0004867957166531,0.722351758032472,-0.10368767039070854,0.8260394284231806,0.8260394284231806
1.357855419496763,1.2066816277853936,0.7907129269861966,1.1637648573034631,0.722351758032472,1.0593458618956175,-0.33699410386314554,0.33699410386314554
1.308340356152878,0.0677341026815818,-0.2102663183575474,0.2277978421304285,0.722351758032472,0.57049669008498,0.15185506794749193,0.15185506794749193
-0.7836710701262569,-0.1079892297630064,-0.3532633534066537,-0.0404366073398921,-1.3843670883058157,-0.3371303521797644,-1.0472367361260513,1.0472367361260513
1.6611351824780578,0.9463507649045224,0.0137623698860525,-0.0404366073398921,0.722351758032472,0.6873781278141253,0.03497363021834665,0.03497363021834665
-0.0533238858039553,0.0677341026815818,0.0137623698860525,0.0337558999604092,0.722351758032472,-0.0006057210694768095,0.7229574791019487,0.7229574791019487
-0.3566036487852503,0.0677341026815818,0.6667821632769714,-0.137457578424902,-1.3843670883058157,-0.13845430780862736,-1.2459127804971883,1.2459127804971883
0.7451065106161876,1.3303387876538069,0.8669780123457196,1.42058507488143,0.722351758032472,0.931063219844253,-0.20871146181178102,0.20871146181178102
0.788432191042087,1.3693884170859385,1.3198019566678896,-0.0004867957166531,0.722351758032472,0.47653967001970304,0.24581208801276894,0.24581208801276894
-1.4149881277607892,-0.3162539200677037,-0.1054018259882027,-0.8850897673740944,-1.3843670883058157,-0.874402674368821,-0.5099644139369947,0.5099644139369947
1.4321280145125908,1.2327147140734802,0.0137623698860525,0.992551378918152,0.722351758032472,0.9849491092750478,-0.26259735124257577,0.26259735124257577
0.4975311938967641,0.3801311381386271,0.8431451731708686,1.797254727329115,0.722351758032472,0.8982690064306407,-0.1759172483981687,0.1759172483981687
0.4975311938967641,0.1653581762619085,0.5094854247229539,1.038208306487568,0.722351758032472,0.5965638246550286,0.12578793337744343,0.12578793337744343
0.8565154031399295,1.4539959475222213,0.6286496205972091,1.0895723500031618,0.722351758032472,0.8524289820887613,-0.1300772240562893,0.1300772240562893
0.4418267476348931,1.519078663242439,1.939455775214017,1.0325011905413912,0.722351758032472,0.7547856332827186,-0.03243387525024666,0.03243387525024666
1.1350376344492814,0.2304408919821263,1.758326197485149,1.546141625697325,0.722351758032472,1.0924795731950332,-0.3701278151625612,0.3701278151625612
-0.3442248829492788,1.538603477958504,1.3245685245028602,0.6957813497169456,0.722351758032472,0.305159655341092,0.41719210269137996,0.41719210269137996
0.1694938992435261,-0.6677005849568798,-0.1769003435127558,-0.5883197381728882,-1.3843670883058157,-0.2000496952411887,-1.184317393064627,1.184317393064627
-0.7279666238643866,-0.3357787347837688,-0.2674651323771901,-0.3086710568102132,0.722351758032472,-0.42225837069188604,1.144610128724358,1.144610128724358
-0.6660727946845307,0.0286844732494505,-0.1244680973280838,0.4732038278160415,-1.3843670883058157,-0.08890373625964458,-1.2954633520461711,1.2954633520461711
0.0395168579658284,1.3693884170859385,1.1005398362592602,1.546141625697325,0.722351758032472,0.7241913408331733,-0.0018395828007012893,0.0018395828007012893
1.116469485695325,0.6079206431593895,-0.2388657253673687,-0.2630141292407971,0.722351758032472,0.36351181508216984,0.35883994295030214,0.35883994295030214
0.1014106871456848,0.1263085468297773,-0.2960645393870111,0.1022412913145338,0.722351758032472,0.06874308768969567,0.6536086703427764,0.6536086703427764
-0.4803913071449626,-0.3683200926438778,-0.7584216193791216,0.2791618856460218,-1.3843670883058157,-0.1522054840548338,-1.2321616042509818,1.2321616042509818
-1.4211775106787747,0.3150484224184093,-0.2388657253673687,-0.519834346818764,-1.3843670883058157,-0.7093574674290528,-0.6750096208767629,0.6750096208767629
-0.6041789655046749,-0.1079892297630064,-0.7631881872140919,-0.0575579551784235,-1.3843670883058157,-0.2985254248440597,-1.085841663461756,1.085841663461756
-0.6041789655046749,-0.3878449073599433,0.1758256762750395,0.1136555232068877,-1.3843670883058157,-0.2055000223208367,-1.178867065984979,1.178867065984979
-0.752724155536329,-0.6546840418128366,0.0137623698860525,-0.6510980135808356,-1.3843670883058157,-0.5595320234205178,-0.8248350648852979,0.8248350648852979
1.611620119134173,1.831475698699484,1.958522046553898,1.1865933210881716,0.722351758032472,1.2760787188392406,-0.5537269608067686,0.5537269608067686
1.6920820970679864,1.3303387876538069,1.458032423882026,1.0039656108105062,0.722351758032472,1.1768629290451103,-0.45451117101263827,0.45451117101263827
-1.0683826843535955,-0.8369156458294462,-1.17311302102153,-1.5071654055073918,-1.3843670883058157,-1.061075173147248,-0.3232919151585676,0.3232919151585676
-0.7279666238643866,-0.1925967601992894,-0.1435343686679646,-0.1089219986940168,-1.3843670883058157,-0.33441062856489195,-1.0499564597409237,1.0499564597409237
1.2278783782190656,0.0677341026815818,1.305502253162979,-0.0404366073398921,0.722351758032472,0.5320537956416067,0.19029796239086527,0.19029796239086527
-1.2540641718931635,-1.4486931735994937,-1.3256431917405764,-1.3759017387453198,-1.3843670883058157,-1.1390675002754638,-0.2452995880303519,0.2452995880303519
-0.6103683484226603,-0.4594358946521831,-0.0482030119685604,-0.6396837816884814,-1.3843670883058157,-0.4907344291082767,-0.893632659197539,0.893632659197539
-0.8641330480600703,-0.0819561434749199,0.2330244902946819,0.3134045813230841,0.722351758032472,-0.2078890745291967,0.9302408325616687,0.9302408325616687
-0.220437224589567,-0.1795802170552466,-0.4914938206207898,-1.0563032457594057,0.722351758032472,-0.49414154499471025,1.2164933030271823,1.2164933030271823
1.3392872707428063,0.4256890391427798,0.9241768263653622,0.7471453932325393,0.722351758032472,0.855823006119057,-0.13347124808658506,0.13347124808658506
0.0147593262938859,-1.1167713234263827,-1.664069508023461,-0.0404366073398921,-1.3843670883058157,-0.18386165061698775,-1.200505437688828,1.200505437688828
-0.9260268772399262,0.6404620010194985,-1.0158162824675128,-0.2230643176175576,-1.3843670883058157,-0.43775731151366676,-0.9466097767921489,0.9466097767921489
0.2251983455053971,-0.1470388591951377,0.1805922441100098,-0.0119010276090069,0.722351758032472,0.08247055739306312,0.6398812006394089,0.6398812006394089
0.0085699433759004,1.4409794043781774,0.8336120375009287,0.8384592483713716,0.722351758032472,0.45375402035456186,0.2685977376779101,0.2685977376779101
1.5744838216262589,-0.5115020672283571,0.5762173744125371,-0.0404366073398921,0.722351758032472,0.5790354876636917,0.14331627036878025,0.14331627036878025
1.6611351824780578,1.994182488000029,1.9918880213986896,-1.0220605500823434,-1.3843670883058157,0.5322451040595112,-1.916612192365327,1.916612192365327
-1.025057003927696,0.0677341026815818,-0.2102663183575474,-0.6111482019575962,0.722351758032472,-0.6080735962018398,1.3304253542343116,1.3304253542343116
-0.1028389491478402,-0.2056133033433332,0.0423617768958735,0.1764337986148352,0.722351758032472,0.012265206513293245,0.7100865515191788,0.7100865515191788
0.0333274750478429,0.0742423742536032,0.6048167814223581,-0.542662810603472,0.722351758032472,-0.13629859148599874,0.8586503495184707,0.8586503495184707
0.8565154031399295,0.1263085468297773,-0.6392574235048664,0.3533543929463235,-1.3843670883058157,0.4234273895624191,-1.8077944778682347,1.8077944778682347
-1.1055189818615088,-1.0386720645621217,0.4093875001885798,-0.2458927814022657,-1.3843670883058157,-0.5564726164254048,-0.8278944718804109,0.8278944718804109
0.5160993426507205,0.8682515060402608,0.252090761634563,-0.0404366073398921,-1.3843670883058157,0.26158066478668734,-1.645947753092503,1.645947753092503
-0.8827011968140268,0.1523416331178647,-0.0100704692887985,-0.5312485787111177,-1.3843670883058157,-0.5084309226852786,-0.8759361656205371,0.8759361656205371
0.3304178551111524,-0.7262750291050758,-0.610658016495045,0.1022412913145338,0.722351758032472,0.07464226666174727,0.6477094913707248,0.6477094913707248
1.3764235682507204,1.2001733562133714,-0.1197015294931135,1.688819524351751,0.722351758032472,1.1986371163167913,-0.4762853582843193,0.4762853582843193
1.7044608629039573,0.2890153361303218,0.0137623698860525,0.8555805962099033,0.722351758032472,0.9702954282513244,-0.24794367021885244,0.24794367021885244
-0.5794214338327324,0.71856125988376,-0.4342950066011474,-0.0404366073398921,-1.3843670883058157,-0.2034145336548442,-1.1809525546509714,1.1809525546509714
0.0395168579658284,0.1783747194059513,-0.6058914486600747,-0.2287714335637347,0.722351758032472,-0.08487270037789765,0.8072244584103696,0.8072244584103696
-1.6996997419881272,-1.4356766304554505,-1.449573955449802,-1.524286753345923,-1.3843670883058157,-1.36608863938285,-0.018278448922965707,0.018278448922965707
0.4727736622248211,-0.7262750291050758,-0.3055976750569517,-0.5369556946572949,0.722351758032472,-0.07879560458288987,0.8011473626153618,0.8011473626153618
-0.9322162601579116,-1.1688374960025572,-1.387608573595189,-1.4272657822609134,-1.3843670883058157,-1.0181270317521567,-0.366240056553659,0.366240056553659
1.599241353298202,1.3758966886579596,0.5190185603928944,-0.0404366073398921,0.722351758032472,0.7244089292112486,-0.0020571711787765734,0.0020571711787765734
0.237577111341368,1.3108139729377415,1.2244705999684853,0.7186098135016541,0.722351758032472,0.5109978759941405,0.2113538820383315,0.2113538820383315
-0.3070885854413654,0.8617432344682384,1.6343954337759237,0.1079484072607105,0.722351758032472,0.08026598911639352,0.6420857689160785,0.6420857689160785
-0.0533238858039553,1.9421163154238548,0.4141540680235497,1.0610367702722765,0.722351758032472,0.5216515354523346,0.20070022258013742,0.20070022258013742
-1.1426552793694222,-1.292494655870971,0.0137623698860525,-1.6041863765924014,-1.3843670883058157,-1.0893265511298176,-0.2950405371759981,0.2950405371759981
-0.0347557370499983,-0.1795802170552466,-0.1721337756777859,0.4560824799775101,-1.3843670883058157,0.1260669224434284,-1.510434010749244,1.510434010749244
-1.037435769763667,-1.4161518157393846,-1.768934000392806,-1.2103953763061854,-1.3843670883058157,-1.021693104569831,-0.3626739837359847,0.3626739837359847
0.9803030614996412,-0.4073697220760085,0.0137623698860525,-0.5027129989802326,0.722351758032472,0.16715552165974173,0.5551962363727303,0.5551962363727303
0.287092174685253,-0.7978660163973155,0.3664883896738476,-0.0404366073398921,0.722351758032472,0.05844501674057809,0.6639067412918939,0.6639067412918939
-0.55466390216079,-0.8629487321175333,0.1376931335952776,0.1536053348301271,-1.3843670883058157,-0.20993019413290998,-1.1744368941729058,1.1744368941729058
0.0271380921298574,0.3345732371344745,0.0137623698860525,1.3977566110967223,0.722351758032472,0.5290893774147144,0.19326238061775758,0.19326238061775758
-0.5360957534068329,-0.2381546612034421,0.0137623698860525,0.1022412913145338,0.722351758032472,-0.18191647927541338,0.9042682373078854,0.9042682373078854
0.5656144059946054,-0.0429065140427886,-0.0005373336188583,-0.0860935349093087,0.722351758032472,0.18266470360241113,0.5396870544300608,0.5396870544300608
-0.3504142658672648,0.3866394097106486,-0.2293325896974282,0.2848690015921989,-1.3843670883058157,-0.015142452981494586,-1.3692246353243211,1.3692246353243211
1.1907420807111515,0.9593673080485652,1.4484992882120853,0.9069446397254962,0.722351758032472,0.9249892532775896,-0.20263749524511765,0.20263749524511765
0.6770232985183462,-0.1079892297630064,0.6143499170922987,-0.0404366073398921,0.722351758032472,0.2711235749116376,0.4512281831208344,0.4512281831208344
-0.7465347726183436,-0.0689396003308761,-0.3294305142318027,0.3134045813230841,-1.3843670883058157,-0.19443000584933628,-1.1899370824564794,1.1899370824564794
-0.6227471142586313,-0.0754478719028975,-0.3151308107268922,-0.0404366073398921,-1.3843670883058157,-0.27161795044998993,-1.1127491378558259,1.1127491378558259
-1.4645031911046742,0.0677341026815818,-0.248398861037309,-0.6453908976346585,-1.3843670883058157,-0.7886960747857279,-0.5956710135200878,0.5956710135200878
0.7636746593701451,1.7468681682632017,0.1329265657603077,0.8898232918869653,0.722351758032472,0.7404215551277414,-0.018069797095269458,0.018069797095269458
-0.2575735220974804,-1.1558209528585135,-1.5735047191590277,-1.1190815211673533,-1.3843670883058157,-0.6639291398486622,-0.7204379484571535,0.7204379484571535
0.0395168579658284,-0.5375351535164442,-0.0148370371237688,-0.4627631873569935,0.722351758032472,-0.1862946303798444,0.9086463884123164,0.9086463884123164
-0.0966495662298548,0.1263085468297773,-0.1530675043379048,0.307697465376907,-1.3843670883058157,0.07411630363516242,-1.458483391940978,1.458483391940978
0.7636746593701451,0.139325089973821,0.8431451731708686,0.895530407833142,0.722351758032472,0.6642703144844747,0.05808144354799727,0.05808144354799727
0.0271380921298574,-0.7848494732532721,0.0137623698860525,0.5302749872778119,-1.3843670883058157,0.14151851584822353,-1.5258856041540392,1.5258856041540392
-0.0718920345579123,0.0612258311095594,0.4141540680235497,-0.3429137524872755,0.722351758032472,-0.11773800686676127,0.8400897648992333,0.8400897648992333
-0.2575735220974804,-0.1079892297630064,0.0137623698860525,0.3019903494307303,0.722351758032472,0.0033849548951235047,0.7189668031373485,0.7189668031373485
0.6089400864205049,0.7380860745998251,0.0137623698860525,-0.0404366073398921,0.722351758032472,0.2735605141639373,0.4487912438685347,0.4487912438685347
0.7512958935341741,0.991908665908674,1.186338057288724,1.2094217848728792,0.722351758032472,0.8523879048313301,-0.1300361467988581,0.1300361467988581
0.1694938992435261,0.3345732371344745,1.1148395397641706,0.3933042045695626,0.722351758032472,0.29257625265620113,0.42977550537627085,0.42977550537627085
-0.3318461171133078,-0.4724524377962263,0.552384535237686,-0.8565541876432092,0.722351758032472,-0.4282608778315629,1.150612635864035,1.150612635864035
0.256145260095325,0.139325089973821,0.1758256762750395,-0.3143781727563903,0.722351758032472,0.008705784172952478,0.7136459738595196,0.7136459738595196
0.6460763839284177,2.026723845860138,0.7049147059567329,1.215128900819057,0.722351758032472,0.8634807573448033,-0.14112899931233136,0.14112899931233136
-1.7306466565780552,-2.3598511936825433,-2.4124206581137844,1.3806352632581904,0.722351758032472,-0.47955902336705974,1.2019107813995318,1.2019107813995318
-1.532586403202516,-0.9931141635579688,0.0137623698860525,-1.5071654055073918,-1.3843670883058157,-1.1807897639366776,-0.2035773243691381,0.2035773243691381
0.7698640422881305,1.5971779221067006,0.0137623698860525,1.3749281473120138,0.722351758032472,0.8954808392772808,-0.17312908124480886,0.17312908124480886
1.1102801027773384,1.1025492826330443,0.9623093690451238,0.7414382772863626,0.722351758032472,0.8192066101428682,-0.09685485211039624,0.09685485211039624
1.333097887824821,2.026723845860138,0.0137623698860525,1.6545768286746891,0.722351758032472,1.2387774599050925,-0.5164257018726205,0.5164257018726205
-1.5449651690384871,-1.6569578639041909,-1.2350784028761426,-1.4672155938841525,-1.3843670883058157,-1.2915386519800314,-0.0928284363257843,0.0928284363257843
0.0085699433759004,-0.1600554023391805,0.2616238973045032,0.028048784014232,0.722351758032472,0.018136163592274553,0.7042155944401974,0.7042155944401974
-0.0842708003938833,0.0677341026815818,0.4904191533830734,1.100986581895516,0.722351758032472,0.390025577509376,0.332326180523096,0.332326180523096
-1.1055189818615088,-0.3683200926438778,-0.7917875942239132,-0.1659931581557872,-1.3843670883058157,-0.5473345961058322,-0.8370324921999834,0.8370324921999834
0.9803030614996412,1.2717643435056114,0.3426555504989965,1.5975056692129186,0.722351758032472,1.0481441962489473,-0.3257924382164753,0.3257924382164753
-0.9755419405838112,-0.602617869236662,-0.1244680973280838,-0.0404366073398921,0.722351758032472,-0.4332529448229732,1.1556047028554453,1.1556047028554453
-1.4706925740226595,-1.774106752200583,-1.454340523284772,-1.2902949995526645,-1.3843670883058157,-1.2223446009567323,-0.16202248734908342,0.16202248734908342
-1.2045491085492788,-1.1623292244305354,0.0137623698860525,-1.4729227098303297,-1.3843670883058157,-1.057013072624436,-0.3273540156813797,0.3273540156813797
0.81318972271403,0.3671145949945834,0.7573469521414049,1.814376075167646,0.722351758032472,1.0179767938913005,-0.2956250358588285,0.2956250358588285
-1.910138761199638,-1.1428044097144705,-1.2732109455559042,-1.524286753345923,-1.3843670883058157,-1.4141256695449724,0.029758581239156756,0.029758581239156756
-1.0126782380917243,0.7250695314557815,-0.3103642428919219,-0.3543279843796294,-1.3843670883058157,-0.4702980128162127,-0.914069075489603,0.914069075489603
